_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1144,0.170501889,0.686581978,0,0,0.087201644,0,0,0.124753142,0.080235327,0,0,0.046643647,0.094594595,0,0,0,0.103367137,0,0,-0.276407738,0.078382569,0,0.045003934,0.205996762,0.05952381,0,-0.071942493,0,0,0.306118184,0,0,0,0,0.142857143,0.401062328,0,0,0.116451628,0.137390399,0.014705882,0,0.1,0,0.48753875,0.009705035,0.159487832,0,0.12359473,0,0.118285827,0,0,0,0,0,0.147038387,-0.015977387,0,-0.099599022,0.006944444,0.176655656,0,0,0,0,0.115958476,0,-0.550890233,0.111247905,0.262644041,-0.022291762,1,0.013398966,0.037336148,0,0,0,0,0.144609798,0,0,0,0,0,0,0.104166667,0,0,0.003936266,0,-0.060988379,0,0,0,0.086705202,0.236892375,0.955034484,0.072273484,0,0,0,0.118126375,0,0.065217391,0.440165584,0.666666667,1,0,0.067409562,0.126853495,0.127911568,0,0,0,0.057692308,0.202540646,0.136956412,0,0,0,0.007274358,0,0,0,0.865864014,0,0,0.107903804,-0.10254561,0.062981198,0.285714286,0,0.069748455,0.125,0,0,0,0.041877139,0.09048423,0,0,-0.025100332,0,0.05182363,0.125766748,0.139037065,0,0,0,0,0,0,0.058823529,0,0,0,0,0.205210957,0.306118184,0.522875817,0.125,0.047619048,0,0.852019996,0,0,0.9,0.110761995,0.222222222,0,0,0,0,1,0,0,0,0.005328365,0.111964874,0.121240456,0.19301843,0,0.013823058,0,0,0,0.119806833,-0.703674913,0,0,0,0,0,0.218989624,0,-0.503048384,-0.057044021,0.036408856,0.035530958,0.020723966,0,0,0,0.066666667,0.042042085,0,0,0.21065744,0.125,0,0,0.107350097,0,0,0.12244898,0,0,0.128999246,0,0.157043173,0.135351114,0,0.058823529,0,0,0.236892375,0,0.112970711,0,0.110430345,0,0.06043177,0.101287889,0.183467763,-0.023025407,0.027682497,0,0,0,0,0,0.001673002,0.139072848,0.089918345,0,0.363636364,0,0.079282076,0.104166667,0,0,0.3,0.110857377,0,0,0,0,0.142384106,0.754331441,0.005389564,0,-0.047248858,0,0.107368967,0,0,0.127192982,0.172227266,0,0,0,0,0.030881601,0,0,0.045188982,0.271545733,0,0,0.911640864,0.111339681,0,0,0.18973138,0,0,0,0,0.154283588,0,0,0,0,0
1145,0.231757217,0.541873491,0,0.072233271,0.042267412,0,0,0.06967452,0.075303489,0,0,0.067403067,0.060810811,0.072191399,0,0,0.059497914,0,0,-0.066241882,0.096256564,0,0.113223466,0.2568864,0.05952381,0,0.024080025,0,0,0.241598722,0,0,0,0,0,0.540005317,0,0.165787898,0.061391535,0.065664596,0.014705882,0.002418352,0,0,0.407368765,0.681952072,0.057926813,0,0.073789843,0,-0.149805202,0,0.139471473,0,0,0,0.231017161,-0.060072468,0,-0.051832237,0.013888889,0,0.131578947,0,0,0.060108731,0,0,-0.777486415,0.067908026,0.214388619,-0.087365467,1,0.079408344,0.074538648,0,-0.047271304,0.044431819,0,0.105290166,0.06211765,0.23354273,0,0,0,0,0.0625,0,0,-0.044886179,0,-0.054313623,0,0,0,0.086705202,0.222965965,0.87367676,0,0,0,0,0.050929069,0,0.043478261,0.507943989,0,0.60107893,0,0.036884308,0.094267173,0.094610101,0,0,0.102100213,0.038461538,0.270180427,0.046011706,0,0,0,0.066407405,0,0,0,0.587740336,0,0,0.013999993,-0.000709156,0,0.142857143,0,0.055361871,0,0,0,0,0.06051061,0.080087545,0,0,0,0,0.044174396,0.085588719,0.11784722,0,0,0,0,0.39892107,0,0.117647059,0,0,0,0,0.681952072,0.241598722,0.553633218,0,0.047619048,0,0.867181882,0,0,0.5,0.069138017,0.470588235,0,0,0,0,0,1,0,0,0.096717846,0.066959385,0,0.216234566,0,-0.139770444,0,0.051282051,0,0.067443175,-0.554879739,0,0,0,0,0,0.224395799,0,-0.950498803,-0.694381487,0.075432712,0.056694317,0.029867158,0.042137742,-0.001108338,0.166666667,0.044444444,0.06051061,0.059772868,0,0.188794353,0,0,0.054054054,0.063829787,0,0,0.073469388,0,0,0.096964883,0,0.073006477,0.295296835,0,0.058823529,0,0,0.222965965,0,0.071129707,0,0,0,0.053817931,0.066782831,0.061556014,0.074699981,0.027099546,0,0,0.045106639,0,0.05,0.000499827,0.079470199,0.059555823,0.050286611,0.090909091,0,0.12746326,0.0625,0,0,0.5,0.069698003,0,0,0.068589861,0.050205876,0.079470199,0.615738605,0.070315122,0,0.122268222,0,0.025311388,0.125,0,0.052631579,0.146002824,0,0,0,0,0.093014685,0,0,0.00803476,0.344147189,0,0.061859395,0.825004208,0.071976589,0,0.363636364,0.060239772,0,0,0,0,0.071723597,0,0,0,0,0
1146,0.464960323,0.524379688,0,0.020327719,0,0,0,0.071284999,0.062753009,0.032135989,0,0.022086454,0.060810811,0.132795366,0,0,0.071091889,0,0,0,0.113012946,0,0.0528852,0.227594959,0.095238095,0,0.001140909,0,0,0.233798968,0,0.333333333,0.041666667,0.102231311,0.142857143,0.670139313,0,0.042084938,0.058488698,0.055463731,0.014705882,0,0.1,0,0.41981322,0.121135872,0.056935955,0.5,0.040151033,0,-0.064600582,0,0,0,0,0,0.239997666,-0.066644599,0,-0.109753802,0.006944444,0,0.210526316,0,0,0,0.10324814,0,-0.889755486,0.071407458,0.234742996,-0.007911255,1,0.048438234,0.066008701,0,-0.075408,-0.014834392,0,0.119073358,0,0.028393381,0,0.107919553,0,0,0.104166667,0,0,0,0.25,-0.103218124,1.49509E-05,0,0,0.052023121,0.557814286,0.919350239,0,0,0,0,0.065559074,0,0.130434783,0.60495636,0,0.999985049,0,0.112575011,0.104100678,0.105290771,2.81978E-06,0,0.002312214,0.096153846,0.418186381,0.03511798,0,0,0,0.010614312,0,0.166666667,0,0.730835631,0,0,0.054964392,-0.064122973,0,0.142857143,0,0.105707561,0,0,0,0,0.061574827,0.099365371,0,0,-0.057592722,0,0.044174396,0.096632925,0.368040391,0,0,0,0,0,0,0.078431373,0,0,0,0,0.121135872,0.233798968,0.62283737,0,0.023809524,0,0.919341449,0,0,0.611111111,0.062035268,0.588235294,0,0,0,0,0,0,0,0,0.02732755,0.07025247,0.131429038,0.198620364,0,-0.088347177,0,0.076923077,0,0.058757899,-0.697342298,0.24467897,0.166666667,0.5,0.230769231,0,0.205071581,0,-0.507928068,-0.297458266,0.031447912,0.065185125,0.005584861,0,0,0,0.088888889,0.061574827,0.022835856,0,0.189892574,0.125,0,0.027027027,0.058027079,0,0,0.073469388,0,0,0.107079801,0,0.05680804,0.256956139,0,0.105882353,0,0,0.557814286,-0.327925898,0.071129707,0,0.110092901,0,0.109608623,0.072249582,0.049327836,0.01383398,0.030285125,0,0,0.04830617,0,0.1,0.000541297,0.052980132,0.059555823,0,0.090909091,0,0.008491706,0.104166667,0,0,0.166666667,0.070317089,0,0,0,0,0.052980132,0.674197753,0.05965586,0,0.089141569,0,0.023833905,0.125,0,0.052631579,0.15081058,0,0,0,0,0.078071296,0,0,-0.01294133,0.316304264,0,0,0.888878665,0.071379048,0,0.363636364,0.042832891,0,0.145332917,0,0,0.055809801,0,0,0,0,0
1147,0.248621345,0.656252005,0,0.047281866,0.100141577,0,0,0.075548274,0.000662621,0.038078512,0,0,0.108108108,0,0,0,0.052832861,0,0,0,0.028754744,0,0.124207635,0.076648279,0.023809524,0,-0.008766539,0,0.25,0.292595317,0,0,0.041666667,0,0,0.204462801,0,0.314755764,0.087993464,0.106618977,0.044117647,6.5982E-07,0.05,0,0.425813693,0.107307148,0.096837124,0,0.056304653,0,-0.024919298,0,0.278942946,0,0,0,0.193388864,0.022590988,0,-0.020474412,0.027777778,0,0,0,0,0,0,0,-0.002207501,0.074668911,0.137483501,-0.021400953,0,0.081864118,0.000160542,0,-0.024368768,0.181569561,0,0.122036726,0,0.555910806,0,0,0,0,0.020833333,0,0,0,0,-0.024174746,0.947740848,0,0,0.161849711,0.437219427,0.972544285,0,0,0,0,0.076925627,0,0.02173913,0.0008016,0,0.052259152,0,0,0.122925061,0.12246109,0.178746166,0,0.028376713,0,0.059068311,0.062224138,0,0,0,0.043949543,0,0,0,0.140409103,0,0,0.035835105,-1.6518E-06,0,0.142857143,0,0.009171815,0,0,0,0,0.009823033,0.049632567,0,0,0.000195401,0,0.069040694,0.103917292,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.107307148,0.292595317,0.557275542,0,0.047619048,0,0.846380108,0,0,0.4,0.091016213,0.526315789,0,0,0,0,0,0,0,0,0.05300816,0.075740944,0,0.172094883,0,1.30221E-06,0,0.025641026,0,0.093080327,-0.616325359,0,0,0,0.076923077,0,0.349753747,0,-0.4743687,-6.78145E-06,0,0.013106097,0.056867825,0.023148488,-2.50795E-07,0,0,0.009823033,2.71665E-07,0,0.221558447,0,0,0,0.085106383,0,0,0.081632653,0,0,0.126029005,0,0.13408038,0.1282414,0,0.023529412,0,0,0.437219427,0,0.079497908,0,0,0,0.023954115,0.07599554,0.074854452,0.023224714,0.060570251,0,0,0,0,0.025,0.000803215,0.112582781,0.06823685,0,0,0,0.253214553,0.020833333,0,0,0,0.075487604,0,0,0.060975052,0.036005855,0.112582781,0.394861909,0.034240735,0,-0.045806492,0,0.058058763,0.25,0,0.092105263,0.175025598,0,0,0,0,0.08720231,0,0,0.045164234,0.291029843,0,0.097733873,0.621723823,0.082297244,0,0.654545455,0.057840227,0,0,0,0.221984354,0.1317243,0,0,0,0,0
1148,0.248440364,0.680705473,0,0.141845598,0.199893086,0,0,0.108975304,0.029150245,0.076353484,0,0.025937643,0.141891892,0,0,0,0.092891442,0,0,-0.064022525,0.052685661,0,0.143447587,0.27739761,0.047619048,0,0.048077353,0,0.25,0.303498096,0,0,0.041666667,0,0,0.574104341,0,0.345453707,0.133606996,0.160930648,0.088235294,-0.000407537,0.05,0,0.484718131,0.119579567,0.142036037,0,0.111332167,0,0.00876936,0,0.278942946,0,0,0,0.131538186,0.018816252,0,-0.054645262,0.027777778,0,0.026315789,0,0,0,0,0,-0.696013428,0.112146953,0.252958209,-0.070533571,0,0.130229628,0.024648465,0,-0.024384621,0.119932211,0.2,0.130751238,0,0.51828901,0,0,0,0,0.0625,0,0,-0.008568257,0,-0.045106465,0.789555811,0,0,0.190751445,0.417844205,0.810348763,0,0,0,0,0.120583223,0,0.02173913,0.348836895,0,0.210444189,0,0,0.144890459,0.144987061,0.148912093,0,0.062409308,0,0.121294354,0.123384528,0,0,0,0.046023286,0,0,0,0.145962874,0,0,0.065525839,-0.029790903,0,0.142857143,0,0.02851574,0,0,0,0,0.027246462,0.078872016,0,0,0.004745641,0,0.104847501,0.131004738,0,0,0,0,0,0,0,0.137254902,0,0,0,0,0.119579567,0.303498096,0.462184874,0,0.071428571,0,0.845555593,0,0,0.551724138,0.130343534,0.357142857,0,0,0,0,0,0,0,0,0.087000136,0.114160263,0,0.324563608,0,-0.033176811,0,0.025641026,0,0.135828135,-0.62251803,0,0,0,0.076923077,0,0.360837873,0,-0.533927972,0.005618011,0.035776872,0.039517821,0.058177816,0.044304387,0.000126858,0,0,0.027246462,-0.000312899,0,0.268169157,0,0,0,0.127659574,0,0,0.118367347,0,0,0.147240218,0,0.197743033,0.13736029,0,0.047058824,0,0,0.417844205,0,0.117154812,0,0,0,0.044694802,0.111511886,0.131801287,0.034954095,0.079971659,0,0,0,0,0.025,0.002100801,0.158940397,0.107614283,0,0,0,0.254708032,0.0625,0,0,0.103448276,0.114097345,0,0,0.120050254,0.036005855,0.158940397,0.726513076,0.042325007,0,-0.094231926,0,0.133618281,0.25,0,0.144736842,0.203778849,0,0,0,0,0.10783006,0,0,0.095691205,0.351759844,0,0.193161977,0.702040917,0.120195047,0,0.451410658,0.115514601,0,0,0,0.207316741,0.194268265,0,0,0,0,0
1149,0.808940281,0.614936572,0,0.104113242,0.047932475,0,0,0.115839292,0.111785204,0,0,0.046269277,0.081081081,0.06693353,0,0,0.084030696,0.25,0,0,0.078429143,0,0.134809064,0.271112727,0.05952381,0,0.008962932,0,0.25,0.274174494,0,0,0,0,0.047619048,0.560471194,0,0.08506543,0.096835267,0.128367468,0.007352941,-0.05828769,0.025,0,0.481291853,0.005177992,0.119916449,1,0.096688204,0,-0.08798616,0,0.139471473,0,0,0,0.160062735,-0.038607188,0,-0.081464898,0.013888889,0.158041169,0.026315789,0,0,0,0.070061832,0,-0.80628882,0.105378784,0.239966756,-0.001028205,1,0.131821997,0.078809993,0,-0.016262186,0.032965613,0,0.144143034,0,0.068909499,0,0,0,0,0.083333333,0,0,-0.030589434,0.25,-0.057650257,8.30442E-06,0,0,0.10982659,0.439615569,0.945887371,0,0,0,0.111111111,0.086115961,0,0.065217391,0.586442877,0.333333333,0.044789323,0,0.046479817,0.132502424,0.135060803,0,0,0.090083277,0.038461538,0.188355197,0.090869299,0,0.101089744,0,0.064734595,0,0,0,0.79018695,0,0.5,0.070030691,-0.103897257,0,0.285714286,0,0.060878199,0.125,0,0,0,0.055257416,0.080100533,0,0,-0.003968376,0,0.061698124,0.133282014,0.050284644,0,0,0,0,0.955202373,0,0.137254902,0,0,0,0,0.202786219,0.274174494,0.542986425,0.125,0.023809524,0,0.88044366,0,0,0.551724138,0.107902034,0.538461538,0,0,0,0,0,0,0,0,0.12039634,0.10428101,0.083596955,0.206705142,0,0.010272681,0,0.025641026,0,0.106414427,-0.693194058,0,0.166666667,0,0.076923077,0,0.268405381,0,-0.671429959,-0.32103638,0.064848682,0.112722384,0.100722029,0.016524763,0.002084313,0.083333333,0.044444444,0.055345421,0.007475177,0,0.226669201,0.083333333,0,0,0.095744681,0,0,0.118367347,0,0,0.134843501,0,0.133682944,0.465172246,0.008596892,0.070588235,0,1,0.439615569,-0.277282168,0.108786611,0,0.0736416,0,0.063617029,0.099357712,0.11885856,0.028392161,0.039487408,0,0,0,0,0.05,0.001619527,0.125827815,0.085671767,0.120388904,0.181818182,0,0.185354751,0.083333333,0,0,0.206896552,0.103907818,0,0,0.072045378,0.024816752,0.129139073,0.689200744,0.16767282,0,0.058550974,0,0.070552729,0.25,0,0.092105263,0.181091871,0.2,0,0,0,0.196908628,0,0,0.100229578,0.250680976,0,0.020086309,0.843615192,0.109896326,0,0.413793103,0.108596502,0,0.290816024,1,0.201706642,0.131333849,0,0,0,0,0
1150,0.327387889,0.533480022,0,0.073095791,0.085186581,0,0,0.086547137,0.107641112,0,0,0.044849089,0.054054054,0.045658316,0,0,0.05659419,0,0,0,0.05793519,0,0.129273376,0.302289105,0.035714286,0.2,-0.019193443,0,0,0.237856426,0,0,0,0,0,0.500898753,0,0.176894103,0.07456044,0.067464121,0.014705882,-0.191880545,0,0,0.43552047,0.175496197,0.069018443,0.75,0.073302138,1,-0.0720874,0,0.139471473,0,0,0,0.184527441,-0.038848522,0,-0.053662943,0.013888889,0,0.026315789,0,0,0,0.032583586,0,-0.70150318,0.085304757,0.800683064,-0.025626624,1,0.158316486,0.069028488,0,0,0.224389801,0,0.14390229,0,0.224104529,0,0,0,0,0.0625,0,0,-0.025021594,0,-0.03285992,0,0,0,0.092485549,0.227099739,0.960479836,0,0,0,0,0.056810463,0,0.02173913,0.642510529,0.333333333,0.0001694,0,0.023208537,0.125436386,0.134466762,0,0,0.097410748,0.019230769,0.191396278,0.04163028,0,0,0,0.074071379,0,0,0,0.657100805,0,0,0.023741698,-0.138059312,0,0.142857143,0,0.043615769,0.125,0,0,0,0.03472834,0.061014357,0,0,0,0,0.056737595,0.113554049,1.05988E-05,0,0,0,0,0.9998306,0,0.137254902,0,0,0,0,0.175496197,0.501414682,0.647058824,0,0.047619048,0,0.878450189,0,0,0.380952381,0.086011434,0.35,0,0,0,0,0,0,0,0,0.088757234,0.083424808,0.041742054,0.187074649,0,0.0149903,0,0,0,0.085030714,-0.583675643,0,0.166666667,0,0,0,0.219257264,0,-0.582108483,-0.243544463,0.057796509,0.037660467,0.085383729,0.063848211,0.026301224,0.083333333,0.022222222,0.081314763,-0.006732424,0,0.20870626,0.041666667,0,0,0.080270793,0,0,0.085714286,0,0,0.128425498,0,0.087139751,0.363572735,0,0.047058824,0.200374069,0,0.227099739,0,0.083682008,0,0.037229103,0,0.038351204,0.085795004,0.06440176,0.039530731,0.045124889,0,0,0,0,0.025,0.000894887,0.099337748,0.072590362,0.126014717,0,0,0.270687613,0.0625,0,0,0.285714286,0.083089337,0,0,0.091890443,0.026260065,0.105960265,0.574713353,0.140108216,0,0.067608828,0,0.038103668,0.25,0,0.061403509,0.170942571,0,0,0.125,0,0.163649946,0,0,-0.002898393,0.306540208,0,0.111433658,0.910716036,0.083414835,0,0.571428571,0.050386745,0,0.263925105,0,0,0.085608519,0,0,0,0,0
1151,0.306720427,0.776378593,0,0.039973589,0.213761175,0,0,0.139534669,0.093126225,0.136096329,0,0.024853956,0.135135135,0.02898669,0,0,0.109479527,0,0,0,0.077719812,0,0.177763677,0.239801069,0.083333333,0,-0.04459675,0,0.25,0.346154738,0,0,0.166666667,0,0,0.391630008,0,0.148695656,0.148898724,0.169270817,0.073529412,0.049342879,0.025,0,0.526692507,0.106942331,0.169020991,1,0.12581937,0,0.027842803,0,0.278942946,0,0,0,0.113589153,-0.003171294,0,-0.083757536,0.027777778,0,0.026315789,0,0,0,0,0,-0.781330899,0.137019627,0.253418376,-0.035249171,1,0.1194472,0.060556796,0,-0.041091995,0.597418737,0,0.245728751,0,0.218925566,0,0,0,0,0.104166667,0,0,0.00431555,0,-0.070911764,0.936222094,0,0,0.184971098,0.457261447,0.980119005,0,0,0,0,0.130812135,0,0.02173913,0.407904959,0,0.063777906,0,0,0.224704131,0.224638502,0.176573701,0,0.060964379,0,0.177951022,0.129105298,0,0,0,0.101428642,0,0,0,0.144039591,0,0,0.107138072,-0.018975015,0,0.285714286,0,0.044476317,0,0,0,0,0.040632583,0.089677211,0,0,0.006240259,0,0.103662583,0.20140432,0,0,0,0,0,0,0,0.137254902,0,0,0,0,0.106942331,0.346154738,0.657439446,0,0.071428571,0,0.87653903,0,0,0.648648649,0.149810909,0.570588235,0,0,0.027777778,1,0,0,0,0,0.090979625,0.13830955,0,0.210922094,0,-0.068286812,0,0.051282051,0,0.155166376,-0.5659986,0,0,0,0.076923077,0,0.21869107,0,-0.656305952,-0.063139931,0.061598706,0.052045307,0.098401929,0.005244479,0.013378744,0,0,0.040632583,-0.006352951,0,0.284324854,0,0,0,0.143133462,0,0,0.151020408,0,0,0.227605668,0,0.22670792,0.163260061,0,0.082352941,0,0,0.457261447,0,0.142259414,0,0,0,0.07026459,0.138769599,0.174643765,0.006219054,0.074496241,0,0,0,0,0.05,0.00453664,0.178807947,0.119917814,0,0.181818182,0,0.209414651,0.104166667,0,0,0.081081081,0.135534913,0,0,0.029836899,0.035601031,0.178807947,0.727834705,0.071810079,0,-0.052630411,0,0.105958726,0.25,0,0.157894737,0.258604602,0,0,0,0,0.177189796,0,0,0.184416798,0.1846468,0,0.037127263,0.972281224,0.146155894,0,0.353808354,0.15289437,0,0,0,0.45549412,0.222724177,0,0,0,0,0
1152,0.312387602,0.666668817,0,0.033741444,0.05348906,0,0,0.097391182,0.066548255,0.037799511,0,0.024053855,0.081081081,0,0,0,0.064213587,0,0,-0.008718039,0.046571008,0,0.09344293,0.219002103,0.047619048,0,0.030628451,0,0.25,0.297239738,0,0,0.041666667,0,0,0.414074641,0,0.069788193,0.081733606,0.111606762,0,-0.003419789,0.025,0,0.455975865,0.153203286,0.116959218,0.5,0.075536709,0,0.032322499,0,0.139471473,0,0,0,0.195595854,-0.002599976,0,-0.050904772,0.013888889,0,0,0,0,0,0.037486187,0,-0.495757405,0.083436018,0.248951535,-0.044336211,1,0.056277888,0.032246994,0,-0.024234389,0.243843651,0,0.094979994,0,0.100550484,0,0,0,0,0.0625,0,0,0.005198326,0,-0.042744272,0.933850179,0,0,0.104046243,0.268485416,0.888809991,0,0,0,0.111111111,0.0739214,0,0.043478261,0.455350327,0.333333333,0.065790526,0,0.023134583,0.094920913,0.09596769,0.176058589,0,0.022518493,0.019230769,0.131936661,0.07878964,0,0,0,0.053371175,0,0,0,0.819752791,0,0,0.070080481,-0.048423785,0,0.357142857,0,0.036606355,0,0,0,0,0.030039307,0.054121232,0,0,0.007492154,0,0.035627414,0.082465531,0.115211528,0,0,0,0,0.000359295,0,0.078431373,0,0,0,0,0.153203286,0.297239738,0.448179272,0,0.047619048,0,0.876925571,0,0,0.72,0.088486754,0,0,0,0,0,0,0,0,0,0.050560708,0.083424808,0.041609043,0.211015476,0,0.011126279,0,0.025641026,0,0.092806947,-0.595779335,0,0,0,0.076923077,0,0.289005277,0,-0.390958747,-0.130343391,0.03280182,0.02355115,0.05694711,0.010673232,0.004834874,0.083333333,0.022222222,0.030039307,0.000253168,0,0.195400323,0.041666667,0,0,0.075435203,0,0,0.102040816,0,0,0.097061296,0,0.122188696,0.127073689,0.301338057,0.047058824,0,1,0.268485416,0,0.087866109,0,0.037130594,0,0.042354168,0.080659309,0.12132381,-0.011634218,0.017598536,0,0,0,0,0.025,0.000777024,0.112582781,0.059590856,0,0.363636364,0,0.125822434,0.0625,0,0,0.12,0.080246704,0,0,0.031669957,0.012971844,0.112582781,0.715005636,0.036301574,0,-0.028160891,0,0.048982661,0.125,0,0.083333333,0.14936043,0.2,0,0,0,0.086961635,0,0,0.124580408,0.257985899,0.142857143,0.026188539,0.625280233,0.089887129,0,0.261818182,0.112673546,0,0,0,0.255608382,0.120041579,0,0,0,0,0
1153,0.257162148,0.668476025,0,0.019222546,0.235180231,0,0,0.079617899,0.030579272,0.035343328,0,0,0.074324324,0,0,0,0.077751352,0,0,0,0.052031842,0,0.0827889,0.163914733,0.047619048,0,-0.026952233,0,0,0.298045497,0,0,0.041666667,0,0.047619048,0.413821086,0,0.035492292,0.096277408,0.091847792,0.044117647,0,0.05,0,0.421576579,0.127097116,0.10072691,0.5,0.078589792,0,0.025340636,0,0.139471473,0,0,0,0.181970978,-0.005571094,0,-0.060007899,0.013888889,0,0,0,0,0.023032832,0.072137692,0,-0.116519497,0.078180238,0.214402868,0.034422545,0,0.050450443,0.014817663,0,-0.030427205,0.268205786,0,0.154945442,0.04582923,0.048346144,0,0,0,0,0.0625,0,0,0,0,-0.051275892,0.992511478,0,0,0.098265896,0.436356169,0.963289706,0,0,0,0,0.102714106,0,0.065217391,0.207306671,0,0.007487241,0,0.06350449,0.135923437,0.136500271,0.187189771,0,2.58005E-08,0.057692308,0.172908123,0.067264079,0,0,0,0.0300872,1,0,0,0.841496454,0,0,0.058627292,0.002114863,0,0.071428571,0,0.045395705,0,0,0,0,0.022275532,0.060716455,0,0,-0.002469113,0,0.063832003,0.121107404,0.262945374,0,0,0,0,1.28118E-06,0,0.058823529,0,0,0,0,0.127097116,0.298045497,0.681114551,0,0.023809524,0,0.85851887,0,0,0.684210526,0.08775498,0.631578947,0,0,0,0,0,0,0,0,0.032563868,0.080131723,0.081341374,0.190575465,0.25,-0.006489527,0,0.025641026,0,0.092123107,-0.714320873,0,0,0,0.076923077,0,0.215855478,0,-0.502539317,-0.036556183,0.015072608,0.03105795,0.051308898,0,0.00398484,0.083333333,0.066666667,0.022275532,-0.001422008,0,0.216531684,0.083333333,0,0.027027027,0.088974855,0,0,0.07755102,0,0,0.1393556,0,0.124707399,0.124928834,0.033771944,0.047058824,0,0,0.436356169,0,0.079497908,0,0.071230456,0,0.050807924,0.08309717,0.097385531,-0.03477013,0.060570251,0,0,0.022353519,0,0.025,0.00086433,0.099337748,0.075608699,0,0,0,0.114248787,0.0625,0,0,0,0.081498956,0,0,2.52496E-09,0,0.099337748,0.615779531,0.029979063,0,0.007500695,0,0.047147622,0.125,0,0.109649123,0.179801662,0,0,0,0,0.077517987,0,0,0.020441927,0.367799062,0.142857143,0.008986511,0.927465458,0.078332943,0,0.344497608,0.080677265,0,0,0,0,0.122516023,0,0,0,0,0
